outcome,predictor,BIC,AIC,term,estimate,conf.low,conf.high,chisq,df,p.value,warnings
wold_dev,wl_mean + wl_cvar,2452.733150861534,2400.347106243514,wl_mean,0.67781200658335,0.3811222702399528,0.9745017429267471,32.25294830340408,2,9.916565010711762e-8,
wold_dev,wl_mean + wl_cvar,2452.733150861534,2400.347106243514,wl_cvar,-0.3431408468959099,-0.6440460547591113,-0.04223563903270855,32.25294830340408,2,9.916565010711762e-8,
wold_dev,wl_mean,2448.3475488690983,2403.445224910796,wl_mean,0.7560859998504214,0.4622116144525665,1.0499603852482762,27.154829636122486,1,1.877954694617375e-7,
wold_dev,do_mean + do_cvar,2456.192083994627,2403.8060393766073,do_mean,0.5083889414862562,0.20417618665598525,0.8126016963165272,28.794015170311013,2,5.590608105648004e-7,
wold_dev,do_mean + do_cvar,2456.192083994627,2403.8060393766073,do_cvar,-0.5819219109708857,-0.8538548008646508,-0.3099890210771207,28.794015170311013,2,5.590608105648004e-7,
wold_dev,do_mean,2464.205278343365,2419.3029543850625,do_mean,0.5203655805317721,0.20697337953533884,0.8337577815282053,11.297100161855724,1,7.762824095719217e-4,
wold_dev,en,2452.8534396234554,2407.951115665153,en,0.691139640704108,0.4000323114541188,0.9822469699540972,22.64893888176539,1,1.9446758846510176e-6,
wold_dev,aoa_self,2464.0183663178577,2419.116042359555,aoa_self,-0.49709985651040145,-0.7878066173358406,-0.20639309568496234,11.484012187363078,1,7.019742618066355e-4,
wold_dev,aoa_parent,2470.5816446306153,2425.6793206723128,aoa_parent,-0.34295526196180415,-0.647552093296103,-0.03835843062750538,4.920733874605503,1,0.026536242828681514,
wold_dev,cd,2453.5043106000917,2408.601986641789,cd,0.6833459955149026,0.3915113694104068,0.9751806216193983,21.99806790512912,1,2.729250698314651e-6,
wold_dev,conc,2460.487776224033,2415.5854522657305,conc,-0.5923929715510493,-0.897526221425483,-0.2872597216766156,15.014602281187763,1,1.0668249732835678e-4,
wold_dev,sens,2475.107939804182,2430.2056158458795,sens,0.09368451514657936,-0.19798986169715513,0.3853588919903138,0.39443870103878,1,0.5299754110499696,
wold_dev,ins,2454.510452366065,2409.6081284077623,ins,0.8239345924707905,0.43724651939340586,1.210622665548175,20.99192613915602,1,4.612229538626773e-6,
wold_dev,1,2466.0186578455036,2428.6000545469183,(Intercept),6.0591749025194925,NA,NA,NA,NA,NA,
ids_dev,wl_mean + wl_cvar,19661.472928673884,19596.029312537008,wl_mean,0.5517657968072879,0.3576974436099075,0.7458341500046682,34.390562719650916,2,3.4055259242211086e-8,
ids_dev,wl_mean + wl_cvar,19661.472928673884,19596.029312537008,wl_cvar,-0.07052744390220043,-0.26437234202251003,0.12331745421810918,34.390562719650916,2,3.4055259242211086e-8,
ids_dev,wl_mean,19650.63178569089,19594.53725757357,wl_mean,0.5683718253114954,0.3793694393582564,0.7573742112647345,33.88261768308803,1,5.853937983301616e-9,
ids_dev,do_mean + do_cvar,19673.789559587272,19608.345943450397,do_mean,0.4534579892757842,0.2583666893542738,0.6485492891972946,22.073931806262408,2,1.6095579270798535e-5,
ids_dev,do_mean + do_cvar,19673.789559587272,19608.345943450397,do_cvar,-0.11068607658139457,-0.30019261376128537,0.07882046059849623,22.073931806262408,2,1.6095579270798535e-5,
ids_dev,do_mean,19663.749806579344,19607.655278462025,do_mean,0.4562440244304447,0.26096025579606874,0.6515277930648207,20.76459679463369,1,5.193421086480653e-6,
ids_dev,en,19659.993043524904,19603.898515407585,en,0.4892613255583324,0.29733405151113307,0.6811885996055318,24.521359849073633,1,7.349060640088402e-7,
ids_dev,aoa_self,19659.94662960824,19603.85210149092,aoa_self,-0.49179034456551274,-0.6859214940906833,-0.2976591950403422,24.56777376573882,1,7.174154029535739e-7,
ids_dev,aoa_parent,19676.415187684073,19620.320659566754,aoa_parent,-0.2898606703580771,-0.4897242120017248,-0.08999712871442941,8.099215689904668,1,0.00442844169415062,
ids_dev,cd,19663.05184477898,19606.95731666166,cd,0.4576519361780681,0.26535732416661684,0.6499465481895194,21.462558594997972,1,3.6080517874130577e-6,
ids_dev,conc,19672.393267792144,19616.298739674825,conc,-0.3491797350562502,-0.5436862801897236,-0.15467318992277682,12.121135581834096,1,4.985353553450557e-4,
ids_dev,sens,19681.006059588868,19624.91153147155,sens,0.18774715379446155,-0.008562712561569902,0.38405702015049303,3.5083437851099006,1,0.06106046789556109,
ids_dev,ins,19651.445022728713,19595.350494611394,ins,0.5843463831623453,0.3867398950914297,0.781952871233261,33.06938064526548,1,8.892818730594101e-9,
ids_dev,1,19673.165315354425,19626.41987525666,(Intercept),4.29916526989496,NA,NA,NA,NA,NA,
