outcome,predictor,term,coefficient,lower_ci,upper_ci,loo_elpd,loo_se,warnings,marginal_effect,conf_low,conf_high
lex_wold,wl_mean + wl_cvar,wl_mean,0.2654558440058549,0.13196583096703443,0.3987142484671605,-29.65925331699223,13.643665039998652,,0.012056156862710832,0.006135462244951671,0.019190624140056237
lex_wold,wl_mean + wl_cvar,wl_cvar,-0.0591386395641055,-0.18395345192149798,0.0705842920126007,-29.65925331699223,13.643665039998652,,-0.002740810318833718,-0.008794176124735199,0.0033187143886080667
lex_wold,wl_mean,wl_mean,0.28212108460563967,0.15314348297926106,0.4144617610383008,-29.32960899874453,13.643313441135868,,0.012955081115384057,0.007076709802128578,0.019954763914349936
lex_wold,do_mean + do_cvar,do_mean,0.1929434355513568,0.038822479993535046,0.34866221298705935,-26.06637777207815,13.493285253419272,,0.008806328200272408,0.0018732788269559119,0.016621889182270953
lex_wold,do_mean + do_cvar,do_cvar,-0.2879336825553433,-0.3934369028577403,-0.180157999945593,-26.06637777207815,13.493285253419272,,-0.013240395051159069,-0.019316299639615606,-0.008137347259901066
lex_wold,do_mean,do_mean,0.12842309928651882,-0.005184496640818719,0.2689333645213895,-36.748233490254734,13.026258814773426,,0.006131439999657464,-2.309814120764302e-4,0.012970282350689645
lex_wold,en,en,0.26488949206065426,0.13827575159121994,0.39651760607602804,-29.82967994839676,13.550740243155417,,0.012265707340025231,0.006412217062782806,0.019051424051427814
lex_wold,aoa_self,aoa_self,-0.15165425555706452,-0.26328617292005335,-0.038711754154129904,-34.939582697987916,13.244207857921252,,-0.007277788748896587,-0.013192917490618515,-0.001896955076810435
lex_wold,aoa_parent,aoa_parent,-0.12952332763647878,-0.24489151627243227,-0.010514329977181767,-36.12253842804581,13.154422989641755,,-0.006290929878894879,-0.012474958826802681,-5.302101137023508e-4
lex_wold,cd,cd,0.25992647222774307,0.13779710791174285,0.38737841350367347,-30.40829879958292,13.449226350168598,,0.01216226057165436,0.006356023204346521,0.018796524557126434
lex_wold,conc,conc,-0.23342532658168685,-0.36979427834823264,-0.10396548279177131,-32.03732012934454,12.662192553116668,,-0.010988744687492983,-0.01825920150751441,-0.004894874166212081
lex_wold,sens,sens,0.005895148307698153,-0.10543128332644613,0.11913767841438906,-38.3810715659679,13.042704431139615,,3.083186300575002e-4,-0.005344943590404376,0.0059244330581280915
lex_wold,ins,ins,0.2792113129547325,0.09738192005444885,0.4801452593663369,-34.48666198892484,13.665627233177652,,0.012941751192588963,0.004639734550709164,0.02328495557588409
lex_wold,0 + Intercept,Intercept,2.401504248094064,2.2396984276260015,2.5665154583926326,-37.60168433986191,13.08408866399624,,NA,NA,NA
lex_ids,wl_mean + wl_cvar,wl_mean,0.2668711914005885,0.1569101888274965,0.3730559034889571,299.831109628255,27.445746741710398,,0.01972357286860508,0.011573292989028835,0.02809108850991535
lex_ids,wl_mean + wl_cvar,wl_cvar,-0.04924506200510671,-0.1475297056663864,0.05544456943323119,299.831109628255,27.445746741710398,,-0.003753268162223135,-0.010842256357865853,0.004072586843516268
lex_ids,wl_mean,wl_mean,0.27830754337866614,0.17396493090354512,0.3848420601135018,300.38026366960884,27.399442505101163,,0.020564346625868736,0.012887941986525903,0.028892987779070914
lex_ids,do_mean + do_cvar,do_mean,0.24327477884107543,0.12758381086893897,0.36311259532915285,295.48743979546185,27.26450687964618,,0.018072077827809424,0.009487527499237257,0.027178657047811878
lex_ids,do_mean + do_cvar,do_cvar,-0.09298365360646392,-0.20475911784914766,0.017886249808783977,295.48743979546185,27.26450687964618,,-0.006905734486309509,-0.015372819791623568,0.0013730785956950007
lex_ids,do_mean,do_mean,0.23629014966187667,0.12151450525321818,0.3542425400867333,295.3102353190629,27.328841406158098,,0.01745733271796207,0.009010350970159332,0.026719841765982973
lex_ids,en,en,0.2341505879703798,0.12971834951879657,0.33539297681200475,296.43993503474184,27.42125243061574,,0.01741182725834277,0.009648948998198414,0.025617047408097567
lex_ids,aoa_self,aoa_self,-0.16701183316108884,-0.25537118122787267,-0.0752753338644614,292.64827244674893,27.69206501060846,,-0.012464985737584837,-0.019484017273195913,-0.0055926383996884885
lex_ids,aoa_parent,aoa_parent,-0.08657199699140461,-0.18389129398181703,0.01103179134183227,288.3885866167406,27.94239669469161,,-0.0065167081167198295,-0.01395125985113695,8.069982465726685e-4
lex_ids,cd,cd,0.2315310171340046,0.12307886012667195,0.33811183282425794,296.02865848430656,27.486841186665476,,0.017259300577352067,0.009320662045496232,0.02551771241685862
lex_ids,conc,conc,-0.19357152503320127,-0.30107787674738484,-0.09038669504209586,293.88067138384406,27.727757874914616,,-0.014564874527466451,-0.022967639431248372,-0.0068009009108932214
lex_ids,sens,sens,0.07238162660878773,-0.0324169503111242,0.1726913548276723,287.7267187106849,28.146272790851366,,0.005607355490080089,-0.0025241241746635505,0.013272344471735668
lex_ids,ins,ins,0.2589998766425215,0.14770327853168957,0.3815632367250619,297.3841707146419,27.710032368834483,,0.019176177136853323,0.011019229373921764,0.028729350143941637
lex_ids,0 + Intercept,Intercept,2.4280930554338864,2.294569796686964,2.558444456824749,287.76613452318145,28.01147858597831,,NA,NA,NA
